Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-17 18:53:04,2022-01-17 20:22:55,1h - 29m - 50.941s,PASSED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-17 18:53:04,2022-01-17 18:55:52,2m - 48.299s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:53:04,2022-01-17 18:53:08,3.512s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:08,2022-01-17 18:53:10,1.833s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:10,2022-01-17 18:53:11,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-17 18:53:11,2022-01-17 18:53:11,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 18:53:11,2022-01-17 18:53:12,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:12,2022-01-17 18:53:14,1.921s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:14,2022-01-17 18:53:45,31.727s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:45,2022-01-17 18:54:17,31.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f30280""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:17,2022-01-17 18:55:20,1m - 3.306s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button__btn btn-link btn-icon icon-size-3 m_754a09""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:20,2022-01-17 18:55:52,31.436s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 18:55:52,2022-01-17 18:55:52,0.710s,PASSED
,,,,,,,
Test Cases/Chat/Chat with group,Chrome 97.0.4692.71,,,2022-01-17 18:55:52,2022-01-17 18:58:39,2m - 46.637s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:55:53,2022-01-17 18:55:54,1.349s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 18:55:54,2022-01-17 18:55:55,0.692s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:55:55,2022-01-17 18:55:56,1.225s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 18:55:56,2022-01-17 18:55:57,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:57,2022-01-17 18:55:57,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 18:55:57,2022-01-17 18:55:58,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 18:55:58,2022-01-17 18:55:58,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:58,2022-01-17 18:56:00,1.377s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-17 18:56:00,2022-01-17 18:56:32,31.767s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Team 1""))",Chrome 97.0.4692.71,,,2022-01-17 18:56:32,2022-01-17 18:57:03,31.661s,PASSED
